timestamp_ms,ax,ay,az,gyro_yaw,gyro_pitch,gyro_roll,gps_lat,gps_lon,gps_speed,vehicle_speed,vehicle_heading,accel_magnitude,gyro_magnitude,accel_change,gyro_change,ax_change,ay_change,az_change,gyro_yaw_change,gyro_pitch_change,gyro_roll_change,dt,predicted_speed
4246327,-0.1521,-0.0504,9.8847,-0.011,0.0036,0.0049,52.402363,-1.558198,2.18,0.054,249.996,9.8859986172364,0.0125686116973992,-0.0525638643300379,-0.0786203130687148,-0.9361,-0.6538,-0.0045000000000001,0.0223,-0.0781999999999999,-0.0178,0.052,9.701330000000002
4246375,1.1921,0.8794,9.1555,-0.0126,0.1144,-0.0065,52.477814,-1.47195,6.08,21.413,80.609,9.27456883202664,0.1152751924743567,-0.6114297852097597,0.1027065807769575,1.3441999999999998,0.9298,-0.7292000000000005,-0.0016,0.1108,-0.0114,0.048,34.259589999999996
4246427,-0.1165,-0.2142,9.8356,0.0025,-0.0001,-0.0009,52.402363,-1.558198,2.18,0.108,249.996,9.838621918236312,0.0026589471600616,0.5640530862096735,-0.1126162453142951,-1.3086,-1.0936,0.6800999999999995,0.0151,-0.1145,0.0056,0.052,11.677069999999999
4246476,1.4277,2.5292,9.7271,0.0324,0.132,0.0817,52.477814,-1.47195,6.08,21.69,81.744,10.151436072792851,0.1585832588894553,0.3128141545565395,0.1559243117293936,1.5442,2.7434,-0.1084999999999993,0.0299,0.1321,0.0825999999999999,0.049,42.043520000000015
4246528,-0.1573,-0.3075,9.8474,0.0035,-0.0098,-0.0011,52.402363,-1.558198,2.18,0.036,249.996,9.853455551226688,0.0104642247682281,-0.2979805215661653,-0.1481190341212271,-1.585,-2.8367,0.1203000000000003,-0.0289,-0.1418,-0.0828,0.052,24.80585000000001
4246575,0.7606,-1.5551,9.6864,-0.0009,0.0703,0.0017,52.477814,-1.47195,6.08,22.259,85.291,9.839877709097811,0.0703263108658487,-0.0135778421288748,0.0598620860976206,0.9179,-1.2475999999999998,-0.1609999999999996,-0.0044,0.0801,0.0028,0.047,9.833769999999994
4246627,-0.1705,-0.189,9.8645,-0.0028,0.0001,-0.0015,52.402363,-1.558198,2.18,0.047,249.996,9.867783515055445,0.0031780497164141,0.0279058059576318,-0.0671482611494346,-0.9311,1.3661,0.1780999999999988,-0.0019,-0.0702,-0.0031999999999999,0.052,19.21374
4246675,0.5176,-0.0668,10.9154,0.0511,0.14,0.0616,52.477814,-1.47195,6.08,22.522,87.49700000000001,10.927869378794751,0.1612630459838831,1.060085863739307,0.1580849962674689,0.6880999999999999,0.1222,1.0509000000000004,0.0538999999999999,0.1399,0.0631,0.048,44.800239999999995
4246727,-0.0595,-0.0922,9.8594,-0.0006,-0.0021,-0.0007,52.402363,-1.558198,2.18,0.061,249.996,9.860010621191035,0.0022934689882359,-1.067858757603716,-0.1589695769956471,-0.5771,-0.0254,-1.0559999999999992,-0.0517,-0.1421,-0.0623,0.052,0.5676300000000002
4246775,-1.2308,0.1526,9.4394,0.0013,0.038,-0.0448,52.477814,-1.47195,6.08,23.105,90.483,9.520526653499791,0.0587599353301209,-0.3394839676912422,0.056466466341885,-1.1713,0.2448,-0.4200000000000017,0.0018999999999999,0.0401,-0.0441,0.048,41.76077
4246827,-0.1815,-0.2545,9.7979,0.0075,0.0036,0.0015,52.402363,-1.558198,2.18,0.072,249.996,9.802885131939474,0.0084534016821632,0.2823584784396811,-0.0503065336479577,1.0493,-0.4071,0.3585000000000011,0.0062,-0.0344,0.0463,0.052,5.852190000000002
4246875,1.8888,1.6209,10.4357,-0.0545,-0.1141,-0.1696,52.477814,-1.47195,6.08,23.209,90.76,10.728406999177464,0.2115495686594515,0.9255218672379896,0.2030961669772883,2.0703,1.8754,0.6378000000000004,-0.062,-0.1177,-0.1711,0.048,40.61177
4246927,-0.1089,-0.0521,9.9196,-0.0053,0.0095,0.0029,52.402363,-1.558198,2.18,0.079,249.996,9.920334559882544,0.0112583302491977,-0.8080724392949197,-0.2002912384102538,-1.9977,-1.673,-0.5160999999999998,0.0492,0.1235999999999999,0.1725,0.052,5.306519999999995
4246975,1.0128,0.7224,10.6734,0.0114,0.1238,-0.0228,52.477814,-1.47195,6.08,23.99,94.266,10.745654617565188,0.1263971518666461,0.8253200576826423,0.1151388216174484,1.1217,0.7745000000000001,0.7538,0.0167,0.1143,-0.0257,0.048,32.83873000000001
4247027,-0.0716,-0.0679,9.8266,-0.0027,0.0074,0.0038,52.402363,-1.558198,2.18,0.054,249.996,9.827095426930583,0.0087458561616344,-0.9185591906346032,-0.1176512957050116,-1.0844,-0.7903,-0.8468000000000018,-0.0141,-0.1163999999999999,0.0266,0.052,2.835399999999999
4247075,0.8712,1.3011,9.7134,-0.0109,0.0681,-0.0205,52.477814,-1.47195,6.08,24.167,94.887,9.838800242407608,0.0719490792157898,0.0117048154770245,0.0632032230541553,0.9428,1.369,-0.113199999999999,-0.0081999999999999,0.0606999999999999,-0.0243,0.048,32.11710000000001
4247127,-0.1273,-0.1093,9.8763,0.0046,0.0032,-0.0029,52.402363,-1.558198,2.18,0.068,249.996,9.877725116138835,0.0063095166217389,0.0389248737312293,-0.0656395625940508,-0.9985,-1.4104,0.1629000000000005,0.0155,-0.0649,0.0176,0.052,18.222719999999992
4247175,0.8766,1.041,10.1203,-0.0115,0.1027,0.0369,52.477814,-1.47195,6.08,24.804,95.489,10.211394647647303,0.1097321739509429,0.3336695315084661,0.103422657329204,1.0039,1.1503,0.2439999999999997,-0.0161,0.0995,0.0398,0.048,37.061049999999994
4247227,-0.058,-0.1578,9.939,-0.0162,0.001,0.0064,52.402363,-1.558198,2.18,0.04,249.996,9.940421813987571,0.0174470627900515,-0.2709728336597301,-0.0922851111608914,-0.9346,-1.1988,-0.1813000000000002,-0.0046999999999999,-0.1017,-0.0305,0.052,6.229059999999999
4247276,0.153,0.7034,9.7544,-0.0292,0.0655,-0.0265,52.477814,-1.47195,6.08,24.973000000000003,95.635,9.780925310010296,0.0764535152887033,-0.1594965039772766,0.0590064524986518,0.211,0.8612,-0.1845999999999996,-0.013,0.0645,-0.0329,0.049,36.962340000000005
4247327,-0.0145,-0.1326,9.8115,-0.0052,-0.006,-0.0127,52.402363,-1.558198,2.18,0.0289999999999999,249.996,9.812406700702942,0.0149776500159404,0.0314813906926456,-0.0614758652727629,-0.1675,-0.8360000000000001,0.0571000000000001,0.024,-0.0715,0.0138,0.051,0.22225999999999974
4247375,-0.3777,1.7147,8.2082,0.0365,0.1227,0.0689,52.477814,-1.47195,6.08,25.117,95.907,8.393890672387865,0.145377955687924,-1.4185160283150768,0.1304003056719836,-0.3631999999999999,1.8473,-1.6033000000000008,0.0417,0.1287,0.0816,0.048,51.35409999999998
4247427,-0.1068,-0.0141,9.8637,0.0045,-0.0067,0.0068,52.402363,-1.558198,2.18,0.0579999999999999,249.996,9.864288253087498,0.0105536723466289,1.4703975806996326,-0.1348242833412951,0.2709,-1.7288,1.6555,-0.032,-0.1294,-0.0621,0.052,1.6980100000000007
4247475,0.1341,0.367,9.7524,0.0414,0.0718,-0.0078,52.477814,-1.47195,6.08,26.226,97.265,9.760224258181776,0.083246861802713,-0.1040639949057222,0.0726931894560841,0.2409,0.3811,-0.1112999999999999,0.0369,0.0785,-0.0145999999999999,0.048,35.84108000000001
4247527,-0.0705,-0.2459,9.8818,0.007,-0.0034,-0.0112,52.402363,-1.558198,2.18,0.043,249.996,9.885110434385648,0.0136381816969858,0.1248861762038711,-0.0696086801057271,-0.2046,-0.6129,0.1294000000000004,-0.0344,-0.0752,-0.0034,0.052,3.36101
4247576,0.5302,0.5906,9.7131,0.0427,0.1092,0.0036,52.477814,-1.47195,6.08,26.467,97.262,9.745472385164303,0.1173068199210941,-0.1396380492213431,0.1036686382241082,0.6007,0.8365,-0.1686999999999994,0.0357,0.1126,0.0148,0.049,33.76963
4247627,-0.0047,-0.1428,9.8738,-0.0035,-0.0051,0.0044,52.402363,-1.558198,2.18,0.05,249.996,9.874833688219766,0.0075907838857393,0.1293613030554627,-0.1097160360353547,-0.5349,-0.7334,0.1606999999999985,-0.0462,-0.1143,0.0008,0.051,0.29675999999999997
4247675,0.7301,0.9352,10.2812,0.0265,0.0983,-0.04,52.477814,-1.47195,6.08,26.924,97.266,10.34943082927752,0.1093852823738184,0.4745971410577549,0.1017944984880791,0.7348,1.078,0.4074000000000009,0.03,0.1033999999999999,-0.0444,0.048,36.35459999999999
4247727,-0.0878,0.0434,9.9301,-0.0029,0.0136,-0.0073,52.402363,-1.558198,2.18,0.036,249.996,9.93058298439724,0.0157054130795722,-0.4188478448802808,-0.0936798692942461,-0.8179,-0.8918,-0.3511000000000006,-0.0294,-0.0847,0.0327,0.052,6.776949999999999
4247775,1.0207,1.1448,9.6665,0.0212,0.0841,-0.0416,52.477814,-1.47195,6.08,27.508000000000003,97.144,9.78742140607014,0.0961915276934512,-0.1431615783271009,0.0804861146138789,1.1085,1.1014,-0.2636000000000003,0.0241,0.0705,-0.0343,0.048,32.43413
4247827,-0.0794,-0.2517,9.8047,-0.0143,0.0112,0.0022,52.402363,-1.558198,2.18,0.047,249.996,9.80825159444842,0.0182967210177124,0.0208301883782819,-0.0778948066757388,-1.1001,-1.3965,0.1382000000000012,-0.0355,-0.0728999999999999,0.0438,0.052,5.2063299999999995
4247875,0.2489,0.883,9.2244,-0.0105,0.0537,-0.0751,52.477814,-1.47195,6.08,27.331,96.949,9.269908066965929,0.0929190507915357,-0.5383435274824944,0.0746223297738233,0.3283,1.1347,-0.5803000000000011,0.0037999999999999,0.0424999999999999,-0.0773,0.048,41.18650999999998
4247927,-0.0895,-0.2751,9.8577,-0.0054,0.0175,-0.0056,52.402363,-1.558198,2.18,0.025,249.996,9.8619440046068,0.0191512401687201,0.5920359376408726,-0.0737678106228156,-0.3384,-1.1581,0.6333000000000002,0.0051,-0.0361999999999999,0.0695,0.052,17.236309999999996
4247975,0.4288,0.7349,9.7858,-0.0245,0.089,-0.041,52.477814,-1.47195,6.08,27.896,97.016,9.822720045384578,0.1010061879292551,-0.0392239592222214,0.0818549477605349,0.5183,1.01,-0.0718999999999994,-0.0191,0.0715,-0.0354,0.048,31.416959999999996
4248027,-0.0292,-0.0204,9.9389,-0.0205,0.0028,-0.0012,52.402363,-1.558198,2.18,0.065,249.996,9.938963829796345,0.0207251055485852,0.1162437844117647,-0.0802810823806698,-0.458,-0.7553,0.1531000000000002,0.004,-0.0862,0.0398,0.052,5.5853
4248075,1.2025,0.4678,11.8262,-0.0119,0.1053,-0.0119,52.477814,-1.47195,6.08,28.512,96.348,11.896379681651052,0.1066363446485296,1.9574158518547105,0.0859112390999444,1.2316999999999998,0.4881999999999999,1.8873,0.0086,0.1025,-0.0107,0.048,36.46629000000001
4248128,-0.0911,-0.2183,9.7367,0.0143,0.0032,-0.0072,52.402363,-1.558198,2.18,0.083,249.996,9.739572936735986,0.0163269715501681,-2.156806744915068,-0.0903093730983615,-1.2936,-0.6860999999999999,-2.0894999999999992,0.0262,-0.1021,0.0047,0.053,14.336919999999994
4248175,-0.059,1.003,9.584,0.0097,0.1079,-0.0117,52.477814,-1.47195,6.08,28.537,97.712,9.636521467832674,0.1089650861514824,-0.1030514689033115,0.0926381146013143,0.0321,1.2212999999999998,-0.1527000000000011,-0.0046,0.1047,-0.0045,0.047,35.679490000000015
4248227,-0.1518,-0.3082,9.8384,-0.0083,-0.0068,-0.0118,52.402363,-1.558198,2.18,0.061,249.996,9.844396631586925,0.0159489811586822,0.2078751637542506,-0.0930161049928002,-0.0928,-1.3112,0.2544000000000004,-0.018,-0.1147,-9.99999999999994e-05,0.052,13.491879999999998
4248276,0.9386,1.4349,9.7237,-0.0071,0.0382,-0.027,52.477814,-1.47195,6.08,28.994,95.704,9.873715089063488,0.0473143741372534,0.0293184574765632,0.0313653929785712,1.0904,1.7431,-0.1147000000000009,0.0011999999999999,0.045,-0.0152,0.049,31.15009000000001
4248327,-0.0002,-0.324,9.8436,0.0105,-0.0064,-0.0029,52.402363,-1.558198,2.18,0.032,249.996,9.848930754147885,0.0126340808925699,-0.0247843349156031,-0.0346802932446835,-0.9388,-1.7589,0.1199000000000012,0.0176,-0.0446,0.0241,0.051,0.17342999999999997
4248375,1.0966,1.2565,9.51,-0.0052,0.105,0.0037,52.477814,-1.47195,6.08,29.459,95.903,9.655124225508445,0.1051937735799985,-0.1938065286394419,0.0925596926874286,1.0968,1.5805,-0.3336000000000005,-0.0157,0.1114,0.0066,0.048,38.06491000000001
4248427,-0.1193,-0.1032,9.8473,0.0054,-0.0036,-0.0138,52.402363,-1.558198,2.18,0.079,249.996,9.848563348021884,0.0152499180325666,0.1934391225134408,-0.0899438555474319,-1.2159,-1.3597,0.3373000000000008,0.0106,-0.1086,-0.0175,0.052,20.579939999999986
4248475,0.7819,0.8481,10.0372,-0.0249,0.0762,-0.0208,52.477814,-1.47195,6.08,29.383000000000003,95.791,10.103268038610082,0.0828196232785443,0.2547046905881984,0.0675697052459777,0.9012,0.9513,0.1898999999999997,-0.0303,0.0798,-0.0069999999999999,0.048,36.03153999999999
4248527,-0.1633,-0.1511,9.8567,0.0068,0.005,0.0067,52.402363,-1.558198,2.18,0.018,249.996,9.859210566267462,0.0107763630228384,-0.2440574723426198,-0.0720432602557058,-0.9452,-0.9992,-0.1805000000000003,0.0317,-0.0712,0.0275,0.052,13.323869999999998
4248575,0.413,1.2314,9.6844,-0.011,0.1038,-0.016,52.477814,-1.47195,6.08,29.905,95.046,9.771106299698106,0.1056003787871994,-0.0881042665693563,0.0948240157643609,0.5763,1.3825,-0.1722999999999999,-0.0178,0.0988,-0.0227,0.048,34.477050000000006
4248627,-0.1221,-0.1052,9.8908,0.0067,0.0147,-0.0084,52.402363,-1.558198,2.18,0.04,249.996,9.892113024526155,0.0182082398929715,0.1210067248280495,-0.0873921388942279,-0.5351,-1.3366,0.2064000000000003,0.0177,-0.0891,0.0076,0.052,19.766099999999987
4248676,0.2427,1.5638,9.9777,-0.0209,0.0889,0.003,52.477814,-1.47195,6.08,30.143,95.998,10.102419067728285,0.0913729719337179,0.2103060432021291,0.0731647320407463,0.3648,1.669,0.0868999999999999,-0.0276,0.0742,0.0114,0.049,35.65563
4248727,-0.1102,-0.087,9.9434,-0.003,0.0135,0.0068,52.402363,-1.558198,2.18,0.065,249.996,9.944391213141206,0.0154107105611649,-0.158027854587079,-0.0759622613725529,-0.3529,-1.6508,-0.0343,0.0179,-0.0754,0.0037999999999999,0.051,7.881940000000002
4248775,1.3357,0.0325,10.8222,-0.0075,0.0747,-0.0297,52.477814,-1.47195,6.08,30.456,95.61,10.904364428062738,0.080736794585864,0.9599732149215328,0.0653260840246991,1.4459000000000002,0.1195,0.8788,-0.0045,0.0612,-0.0365,0.048,39.82089000000001
4248827,-0.1232,-0.0143,9.8618,0.0022,0.0097,-0.0034,52.402363,-1.558198,2.18,0.04,249.996,9.862579884087124,0.0105114223585583,-1.0417845439756128,-0.0702253722273056,-1.4589,-0.0468,-0.9604,0.0097,-0.065,0.0263,0.052,0.36687999999999976
4248875,1.8522,1.1271,11.4959,-0.0024,0.0637,-0.0066,52.477814,-1.47195,6.08,31.255,94.8,11.698577522929872,0.0640859579003076,1.8359976388427464,0.0535745355417492,1.9754,1.1414,1.6341,-0.0046,0.054,-0.0032,0.048,34.927219999999984
4248927,-0.078,-0.1184,9.8508,-0.0095,-0.0073,0.0037,52.402363,-1.558198,2.18,0.054,249.996,9.851820298807729,0.0125391387264038,-1.846757224122145,-0.0515468191739038,-1.9302,-1.2455,-1.6451000000000011,-0.0071,-0.071,0.0103,0.052,7.532519999999998
4248975,1.576,0.0204,9.2193,-0.0075,0.0549,-0.0019,52.477814,-1.47195,6.08,31.655,95.397,9.353057502763468,0.0554424927289529,-0.4987627960442591,0.0429033540025491,1.654,0.1388,-0.6314999999999991,0.002,0.0622,-0.0056,0.048,33.22435999999999
4249027,-0.1136,-0.1373,9.9203,0.0046,-0.006,-0.0028,52.402363,-1.558198,2.18,0.072,249.996,9.92190043993589,0.0080622577482985,0.5688429371724215,-0.0473802349806543,-1.6896,-0.1577,0.7009999999999987,0.0121,-0.0608999999999999,-0.0009,0.052,14.07534999999999
4249076,0.2904,0.883,11.2267,-0.0169,-0.0098,-0.1269,52.477814,-1.47195,6.08,31.522,94.788,11.265114915081869,0.1283949375949067,1.3432144751459791,0.1203326798466082,0.404,1.0203,1.3064,-0.0215,-0.0037999999999999,-0.1241,0.049,43.40789000000001
4249127,-0.1408,-0.1053,9.8231,0.0098,-0.0127,0.0065,52.402363,-1.558198,2.18,0.065,249.996,9.824673345205936,0.0173083794735382,-1.440441569875933,-0.1110865581213685,-0.4312,-0.9883,-1.403599999999999,0.0266999999999999,-0.0029,0.1334,0.051,8.37251
4249175,0.5972,1.3292,8.7279,0.0109,0.1298,0.0432,52.477814,-1.47195,6.08,31.784,95.438,8.848709447710439,0.1372337057723065,-0.9759638974954968,0.1199253262987682,0.738,1.4345,-1.0952000000000002,0.0011,0.1425,0.0367,0.048,44.58507999999998
4249227,-0.1369,-0.1457,9.7819,0.0013,-0.0017,0.0013,52.402363,-1.558198,2.18,0.043,249.996,9.783942850916496,0.0025039968051097,0.9352334032060572,-0.1347297089671967,-0.7341,-1.4749,1.0540000000000005,-0.0096,-0.1315,-0.0419,0.052,22.593789999999984
4249276,0.72,2.0994,10.2331,0.019,0.0803,-0.0129,52.477814,-1.47195,6.08,31.91,95.367,10.471017905151342,0.0835194588105071,0.687075054234846,0.0810154620053973,0.8569,2.2451000000000003,0.4512,0.0177,0.0819999999999999,-0.0142,0.049,39.20412999999997
4249327,-0.1581,-0.2765,9.9278,0.0047,-0.0059,0.0068,52.402363,-1.558198,2.18,0.047,249.996,9.93290796796185,0.0101557865278864,-0.5381099371894926,-0.0733636722826206,-0.8781,-2.3759,-0.3053000000000008,-0.0143,-0.0862,0.0197,0.051,14.018890000000004
4249376,0.9292,0.405,10.6793,-0.0127,0.0142,-0.0353,52.477814,-1.47195,6.08,32.353,94.956,10.727296310347729,0.0401125915393159,0.7943883423858793,0.0299568050114294,1.0873,0.6815,0.7515000000000001,-0.0174,0.0201,-0.0421,0.049,37.12177000000002
4249428,-0.0887,-0.066,9.9125,-0.0002,0.0114,0.0021,52.402363,-1.558198,2.18,0.09,249.996,9.91311656039613,0.0115935326799039,-0.8141797499515988,-0.028519058859412,-1.0179,-0.471,-0.7667999999999999,0.0124999999999999,-0.0028,0.0373999999999999,0.052,2.328980000000001
4249475,0.7948,-0.0504,8.9981,-0.0095,0.0329,-0.0365,52.477814,-1.47195,6.08,33.091,93.36,9.033274644889303,0.0500490759155451,-0.8798419155068249,0.0384555432356412,0.8835,0.0156,-0.9143999999999988,-0.0093,0.0215,-0.0385999999999999,0.047,46.607599999999984
4249527,-0.114,-0.0114,9.8283,-0.0084,0.015,0.0057,52.402363,-1.558198,2.18,0.079,249.996,9.82896774081592,0.0181121506177482,0.7956930959266142,-0.0319369252977968,-0.9088,0.039,0.8301999999999996,0.0011,-0.0179,0.0422,0.052,1.0786400000000003
4249575,1.6579,1.4984,8.3656,0.0454,0.1629,0.0709,52.477814,-1.47195,6.08,33.365,93.578,8.658931708357562,0.1833695176412917,-1.1700360324583574,0.1652573670235434,1.7719,1.5098,-1.4627,0.0538,0.1478999999999999,0.0652,0.048,40.46630000000001
4249627,-0.0777,-0.0462,9.8956,0.0058,0.0107,0.007,52.402363,-1.558198,2.18,0.047,249.996,9.896012888532432,0.0140402991421123,1.2370811801748705,-0.1693292184991794,-1.7356,-1.5446,1.5299999999999994,-0.0396,-0.1522,-0.0639,0.052,4.619380000000003
4249675,0.3633,1.4208,7.7775,0.0371,0.1192,-0.0014,52.477814,-1.47195,6.08,33.782,92.25,7.914554048081294,0.1248479475201735,-1.981458840451138,0.1108076483780612,0.441,1.467,-2.1181,0.0313,0.1085,-0.0084,0.048,41.84364000000001
4249727,0.0249,-0.1254,9.8911,-0.0119,0.0096,-0.0043,52.402363,-1.558198,2.18,0.0139999999999999,249.996,9.891926221924626,0.0158826949854236,1.977372173843332,-0.1089652525347499,-0.3384,-1.5462,2.1136,-0.049,-0.1096,-0.0029,0.052,4.786169999999999
4249775,0.2985,1.7774,9.3413,0.0035,0.0378,-0.0532,52.477814,-1.47195,6.08,33.196,92.227,9.513576546178625,0.0653554129357316,-0.3783496757460014,0.049472717950308,0.2736,1.9028,-0.5497999999999994,0.0154,0.0282,-0.0489,0.048,45.011089999999975
4249827,-0.1124,0.0104,9.9583,-0.0105,-0.002,0.0049,52.402363,-1.558198,2.18,0.047,249.996,9.958939743265846,0.0117584012518709,0.4453631970872216,-0.0535970116838607,-0.4109,-1.767,0.6169999999999991,-0.014,-0.0398,0.0581,0.052,3.1708
4249875,0.5097,0.9886,10.678,0.0157,0.0709,-0.0146,52.477814,-1.47195,6.08,33.984,92.228,10.735772354609612,0.0740706419575259,0.7768326113437656,0.0623122407056549,0.6221000000000001,0.9782,0.7197000000000013,0.0262,0.0729,-0.0195,0.048,43.06444000000001
4249927,0.0044,-0.0476,9.8768,-0.0084,0.0063,-0.0116,52.402363,-1.558198,2.18,0.036,249.996,9.876915680514845,0.0156464053379682,-0.8588566740947687,-0.0584242366195577,-0.5053000000000001,-1.0362,-0.8012000000000015,-0.0240999999999999,-0.0646,0.003,0.052,0.11131000000000003
4249975,0.1622,1.4438,9.657,0.013,0.0798,-0.0052,52.477814,-1.47195,6.08,34.607,90.38,9.7656805333781,0.0810190101149106,-0.1112351471367425,0.0653726047769424,0.1578,1.4914,-0.2197999999999993,0.0214,0.0735,0.0063999999999999,0.048,39.1601
4250027,-0.0457,-0.2576,9.8266,0.0011,-0.0131,-0.0005,52.402363,-1.558198,2.18,0.011,249.996,9.830082085618614,0.0131556071695684,0.064401552240513,-0.0678634029453422,-0.2079,-1.7014,0.169599999999999,-0.0118999999999999,-0.0929,0.0046999999999999,0.052,3.1255
4250075,0.6631,1.0676,10.4313,-0.001,0.0619,-0.028,52.477814,-1.47195,6.08,34.967,90.385,10.506735509186475,0.0679456400367234,0.6766534235678616,0.054790032867155,0.7088,1.3252000000000002,0.6047000000000011,-0.0021,0.075,-0.0275,0.048,37.218040000000016
4250127,-0.108,-0.0648,9.9319,0.0086,-0.0097,-0.0151,52.402363,-1.558198,2.18,0.065,249.996,9.932698558297236,0.0199012562417551,-0.5740369508892389,-0.0480443837949682,-0.7711,-1.1324,-0.4993999999999996,0.0096,-0.0716,0.0129,0.052,6.377149999999997
4250175,0.7803,1.1595,10.0278,-0.0093,0.0624,-0.0156,52.477814,-1.47195,6.08,35.06,89.861,10.124726227409806,0.0649893068127365,0.1920276691125693,0.0450880505709813,0.8883,1.2243,0.0958999999999985,-0.0179,0.0721,-0.0004999999999999,0.048,29.045960000000004
4250228,-0.0315,0.0173,9.8883,-0.0022,-0.0056,-0.0027,52.402363,-1.558198,2.18,0.094,249.996,9.88836530625765,0.006594694837519,-0.2363609211521549,-0.0583946119752174,-0.8118,-1.1422,-0.1394999999999999,0.0070999999999999,-0.0679999999999999,0.0128999999999999,0.053,0.15155999999999994
4250275,0.4123,1.3765,8.9939,0.0104,0.1089,0.016,52.477905,-1.470889,10.65,35.604,88.81,9.107962491688248,0.1105593505769638,-0.7804028145694026,0.1039646557394448,0.4438,1.3592,-0.8943999999999992,0.0126,0.1144999999999999,0.0187,0.047,45.348009999999974
4250327,-0.0177,-0.2803,9.858,0.0081,0.0041,-0.0072,52.402363,-1.558198,2.18,0.032,249.996,9.862000069965523,0.0115870617500727,0.754037578277277,-0.098972288826891,-0.43,-1.6568,0.8641000000000005,-0.0023,-0.1047999999999999,-0.0232,0.052,13.986549999999996
4250375,0.6083,0.7802,10.2309,-0.0153,0.0566,-0.0241,52.477905,-1.470889,10.65,35.453,89.40899999999999,10.278621295679688,0.063391324327545,0.416621225714163,0.0518042625774722,0.626,1.0605,0.3728999999999995,-0.0233999999999999,0.0525,-0.0169,0.048,37.188939999999995
4250427,-0.0597,-0.0949,9.8595,-0.0093,0.0051,0.003,52.402363,-1.558198,2.18,0.043,249.996,9.860137440725662,0.0110227038425243,-0.4184838549540259,-0.0523686204850207,-0.6679999999999999,-0.8751,-0.3713999999999995,0.006,-0.0515,0.0271,0.052,1.0956700000000006
